label,sent
Start reading chapter 9 in my book?,Hey \,can you remind me to Start reading chapter 9 in my book?
brush,Please remind me everyday for brush
Not Found,Good morning Pourush
right my diary everyday at 11:55 pm,Can you remind me to right my diary everyday at 11:55 pm
study 7p's & second unit of BE tomorrow,Remind me to study 7p's & second unit of BE tomorrow
ma'am about the class,To remind ma'am about the class on 5th
study reminder daily is it possible,Bro I need study reminder daily is it possible
remind me every year,Todays is Most importent in My life...... Want u to remind me every year
gift a cake,I want to gift a cake to someone
sleep at 4 PM today?,Hey\, can you remind me to sleep at 4 PM today?
Not Found,Reminder today
go at Red Cross at 4:30pm in evening 25/11/2016,Remind me to go at Red Cross at 4:30pm in evening 25/11/2016
me just after 20minutes wat the time is right now,Please set a reminder for me just after 20minutes wat the time is right now
take cet material to cls @ 4,Remind to take cet material to cls @ 4 30 pm
go to photo studio for passport size photo. At 12:00pm today,Can you remind me to go to photo studio for passport size photo. At 12:00pm today
Not Found,Remind me on 12 December
Not Found,Can u remind me that
pay my axis cc bill,Remind me to pay my axis cc bill
Not Found,9327426063
Not Found,Okay..
Not Found,I want reminder every time when I get new Gmail
Not Found,Need an alarm at 7 PM today
walk every 25 mins,Please also remind me to walk every 25 mins
Not Found,For alarm i should on the net
Not Found,You faild to remind me on time\, sad
Not Found,Is daily reminder available?
book tatkal at 11.30 am tomorrow,Please set a reminder for me to book tatkal at 11.30 am tomorrow
connect all my friends list,Can you connect all my friends list from Facebook and remind me accordingly.
Not Found,Thanks for calling!
Not Found,Is there any such facility that you guys keep calling till the time I answer
entire day today,remind me entire day today to register for courses
bring bill book tomorrow,ReMind me to bring bill book tomorrow
remind me d same thing,Can you remind me d same thing at 5:00 pm tomorrow..?
say her to bring her ece copy in the colg,Remind me to say her to bring her ece copy in the colg
Not Found,One more thing can you please remind
other,Please send other reminder details
Not Found,List of reminder
Not Found,To remind me
watch movie,Can you remind me to watch movie
Not Found,Remainder to eat fruit
Not Found,Thanks for remindering me
Not Found,Can you schedule a reminder
give me a reminder at 1.57 for the next Mi shake shake game..,Hey.. Can you give me a reminder at 1.57 for the next Mi shake shake game..
when internet,I get reminder only when internet is ON
Not Found,Once again remind me at 8.35
attend caw 2:45 pm December 15,Remind me to attend caw 2:45 pm December 15
Not Found,Set a reminder for me
call me for the same,How many times you are going to call me for the same
Skype with my friend at 8:30 pm can you please remind,I got to Skype with my friend at 8:30 pm can you please remind me that?
play guitar,Remind me to play guitar
Not Found,How will be the "call"?
Not Found,Bro
remind my wife tmrw to take her vitamin D injection,Can you remind my wife tmrw to take her vitamin D injection at 3 pm
Not Found,I want to make reminder
being pomogranet tody,Reminder 2 being pomogranet tody at 5pm
Not Found,Maybe later..
Not Found,What about
Not Found,I need the reminder between 4 pm to 11 pm
Not Found,Remind me from tomorrow
Not Found,Ping me later jab m home
Not Found,Please end reminder
Not Found,I want reminders all day
carry a ring,About to carry a ring for sivaswamy
Not Found,Details for which reminder?
go,Remind to go for walk n yoga
come at 8 pm today,Remind me to come at 8 pm today
Not Found,Thanq. And remove(delete) all previous wakeup calls. Plz.
Not Found,Remind me too mail up my client
Not Found,Call ficci at 11 00 am tomorrow n thereafter call dme
wish vritz on her birthday which is on 11th november,Remind me to wish vritz on her birthday which is on 11th november
Not Found,Take chakli from sachin reminder
Not Found,About Insurance refund
bring hair oil today,Remind me to bring hair oil today
Not Found,I have a journey tomorrow night please remind me the same in the morning
repair my laptop,Please remind me to repair my laptop on Saturday I.e on 03-Dec-2016 at 9:30 AM
maruti car insurance policy will come,Remind that maruti car insurance policy will come on Monday at 12 Tell dad about it
Not Found,I would like to set to do list reminder
Not Found,I am late to office
Not Found,2 calls
Not Found,Reminder to Marriage ceremony
my recharge,Remind me for my recharge
put in reminders,Need to put in reminders for tom.
by 11 about baerlocher endorsements,Remind me tomorrow by 11 about baerlocher endorsements
today,Remind me today at 1700hr to put fashion designer job requirement
Not Found,Remaind me for every 2 hours
Not Found,I want to set a new reminder
two alarms,Will i have two alarms
Not Found,K. Thank you so much for your remainder
Not Found,Did you set the target?
Not Found,Plz remind me again at 2:30
buy a fill,Remind me at 9Pm to buy a fill for FM-2
Not Found,Tanushree... plz remind me at proper hour
please remind me to charge my phone,Can u please remind me to charge my phone at 3:30pm
know about something,Heyya listen .... I need to know about something
tune the channel of TV @ 9:00pm,Just remind me to tune the channel of TV @ 9:00pm
Not Found,Do I have any reminder for today?
but remind me to go jacking ok,Ya I know but remind me to go jacking ok
Not Found,Please close the reminder
at 9 pm,Remind me at 9 pm today of it return of Nextgen employee
Not Found,7:00
move cupboard today,Remind me to move cupboard today at 9:30pm
Not Found,Will discuss in evening
Not Found,set me an alarm on 8:00am on 28-12-16
hr mantra app,I already told about reminder of hr mantra app
Not Found,Hi gm
go to gym today at 5:34 pm,Remind me to go to gym today at 5:34 pm
application for schedule silent mode n general mode,can you suggest me the application for schedule silent mode n general mode
Not Found,What is the reminder I have set?
Not Found,U haven't called me right???
Not Found,N one more reminder I wanna set for 5:10am 26 december
Not Found,Can you please put this as a reminder for 7th dec 12pm again please
replace my lenses on 19th December,Can you remind me to replace my lenses on 19th December
Not Found,set remider
keep the pass back at 2.00 pm tomorrow (19th November),Remind me to keep the pass back at 2.00 pm tomorrow (19th November)
Not Found,Remind me bro bday at 11am today
economics notes at 2:50PM today,Remind me for economics notes at 2:50PM today
take a book for assinment today at 12:00 pm ok,Remind me to take a book for assinment today at 12:00 pm ok
visiting doctor on 6th December at Park clinic,Set reminder on 5th December for visiting doctor on 6th December at Park clinic
Not Found,Repeat alarm at 8 am please
Friday 10 am about medical bill,And also remain me on Friday 10 am about medical bill
Not Found,Remind me same at 10.40pm today
that i have to do something,At least there should be notification popup because how would i get the reminder that i have to do something
ask simar to do 10 maths questions and learn square root table,Remind me to ask simar to do 10 maths questions and learn square root table
mail the presentation to Bloomberg tomorrow at 11 am,Also remind me to mail the presentation to Bloomberg tomorrow at 11 am
ask muthu,Can u remind me on Monday at 1100 am to ask muthu on confirmation for the training
Not Found,Reminder for ticket booking
write jaasa uncle's 2000 rupees,Remind me tommorow to write jaasa uncle's 2000 rupees at 12 pm
Not Found,Can you remind me for tomorrow
4pm also Medical check up,Set a reminder for 4pm also Medical check up
remoe it,i have problem with 11:58pm reminder please remoe it
Not Found,Reminder for study time
that I need to submit my documents tmw mng,Pls remind me to that I need to submit my documents tmw mng
Not Found,Okay thank you... That will be total 2 reminders is it?
get ioning cloths at 730 pm today evening,Please remind me to get ioning cloths at 730 pm today evening
about buying pen for taran with bill. At 9 am.,Remind me tomorrow about buying pen for taran with bill. At 9 am.
go to dad's shop @ 2:30 pm,Remind me to go to dad's shop @ 2:30 pm
i should go,Tomo evening at 4.30 pm remember me i should go to near basavana bhavan
watch baar bar dekho at 8.00 pm today,remind me to watch baar bar dekho at 8.00 pm today
Not Found,Hello\, when did I ask for this reminder?
do payment of credit card today at 10:10 am,Please remind me to do payment of credit card today at 10:10 am
Not Found,i need a reminder in tamil
open crystals at 1655 hours,please remind me to open crystals at 1655 hours
Not Found,Via call?
Not Found,Edit my reminder
Not Found,Remind me in 12:50pm
Not Found,Add some more reminders
book tickets today,Remind me to book tickets today
my wife birthday,I want to remind to my wife birthday
Not Found,i will stopped reminder...
Not Found,Alert tone?
Not Found,Set me a reminder after 12 minutes
remind me every day that i have punch in,Can u remind me every day that i have punch in at zinger at 9:45 am ??
Not Found,Ya sure you can
Not Found,Everyday
provided number will be out of reach den plz make me a call,If my provided number will be out of reach den plz make me a call on 8804033000
Not Found,Set Alarm from 10:400AM to 10:50AM\, today\, 2 minutes difference
book ticket of partha,Also remind me to book ticket of partha on 3rd Jan at 09:30
24th nov at 3.30 at meet Mr. Oak,Add a reminder on 24th nov at 3.30 at meet Mr. Oak
check mi store,And remind me to check mi store
Not Found,How can i set reminders
change my child name from kanishk to kanishk lodha in birth certificate tell me procedure for Tamil nadu Chennai Wat is easiest way,I want to change my child name from kanishk to kanishk lodha in birth certificate tell me procedure for Tamil nadu Chennai Wat is easiest way
10 Nov\, 2016,Please call.me on 10 Nov\, 2016 at 11 am IST please
remind me to buy smthing,Give a cll to me at 4pm today to remind me to buy smthing
Not Found,Any upcoming events?
Not Found,remind me 9pm
go to parlour for my eyebrows done.ok,Hi\, please remind me tomorrow to go to parlour for my eyebrows done.ok
Not Found,Today I have set a reminder at morning 9 am
Not Found,Thank u for remember me
Not Found,My reminder came late
Not Found,Does haptik send me reminders from a single mobile number?
Not Found,But call on above mention number just said recharge
buy eggs at 6 pm today,Remind me to buy eggs at 6 pm today
Not Found,My reminder of march 18th 2017
Not Found,Cud u make it hydrating reminder frequency by hour
Not Found,I want to set it as yearly reminder
know,Thanks man...i ll let you know in case of any assistance
Not Found,K thks remember with me
Not Found,I said except on sunday I need a daily alarm at 7:05 AM
collect headpone today,Remind me to collect headpone today at 5pm
eat something,Plz remind me to eat something at 7pm
Not Found,Please dismiss all my reminders
make note,Remind me today at 8:00 pm to make note
another phone from this phone?,Can I set reminder for another phone from this phone?
call Vivin,Remind on Monday to call Vivin at 11 am
a general reminder to upload the documents,I also need a general reminder to upload the documents at 11.30 am
me that I have a flight from Chandigarh to Pune tomorrow,Please remind me that I have a flight from Chandigarh to Pune tomorrow at 1430 hours
Not Found,Change the frequency of reminder
Not Found,Alarm same time this morning please?
whenever JEE and Gujcet exam online application starts??,Can you remind me whenever JEE and Gujcet exam online application starts??
Not Found,Whats that reminder for
Not Found,Remind me at 4:20 pm
Not Found,Reminders for every month
best and safe file sharing app,Tell me about best and safe file sharing app
garden,Pls remind for go to garden at 430pm
Not Found,Please do setup reminder
Not Found,Surely\,Thanks. The same will be for the Language Reminder too?
Not Found,How could uhh remind me
Not Found,Second d reminder today 830 pm for the same
Not Found,Remind for RO service
Not Found,Call me immediately
7th Jan 2017,Pls remind on 7th Jan 2017 at 11am for filling hallticket of nmis
purchase of pillows at 5 pm today,Remind me for purchase of pillows at 5 pm today
Not Found,Ok can you schedule the same task for 2:45 pm today
Not Found,Every Saturday at 9 pm
Not Found,I need a reminder
Not Found,Reminder on another number
Lenskart,Remind me about Lenskart
Not Found,Phone call
Not Found,Will u plz set a reminder for me
Not Found,I need a reminder after 56 days
Not Found,Please remind me morrow at 5.15
visit ICICI Bank and boxer,Remind me at 4 pm to visit ICICI Bank and boxer
do the same after an hour please?,Can you remind me to do the same after an hour please?
be connected,Does my phone need to be connected to Internet for reminders?
Not Found,Set an alarm for 9 am today
carry laptop,Give a reminder to carry laptop
every Monday to yuvakender,And remind me to do on every Monday to yuvakender at 9:25pm
Not Found,Set one more reminder for tonight 930pm
Not Found,How will I get a reminder?
sleep at 10.35pm today,can you remaind me to sleep at 10.35pm today
submit my taxes and pay the man all my money,Remind me to submit my taxes and pay the man all my money at 12:24
go to david sassoon library,Remind me to go to david sassoon library at 1.30
Not Found,I wwant to make one more reminder
take interview of Pooja on 7th Dec at 8 P. M.,Remind me to take interview of Pooja on 7th Dec at 8 P. M.
get true copy of agreement tomorrow,Remind me to get true copy of agreement tomorrow
borivali,Remind me on 7 January for visit to borivali for Nagaur got at 3 pm
Not Found,Call me on
Not Found,Please remind me the above
book ticket's for dec end tomorrow ??,Can you remind me to book ticket's for dec end tomorrow ??
Not Found,Thanks for reminder.......
Not Found,Need repeat alarm in next 5 min
follow up with nana at 7 pm today.,Remind me to follow up with nana at 7 pm today.
Not Found,Call me in 7898117441
a reminder,I want a reminder to go to Aziza at 4pm
Not Found,Remind me this at 11 am
3rd dec 2016... to deactivate active fitness pkg,Please remind me on 3rd dec 2016... to deactivate active fitness pkg
at four thorty,Remind me at four thorty to check the cookies
Not Found,Remind me at 3:10 pm today
Not Found,Please remind me after 15 minutes for food
book tickets for nations street food festival 2016,Can you set reminder for 18 December at 9 pm to book tickets for nations street food festival 2016
Not Found,U can remind till 10
Not Found,This reminder for Shivani pathak okk????
Not Found,Set an alarm at 8 am for tomorrow
Not Found,Yes komal go ahead
Not Found,again call me after 10 minutes
reminding me,Yeah thanks for reminding me
call made,Was the call made by you at 12?
Not Found,Please schedule it for everyday
Not Found,Nahi 9:15 Ko Mujhe Remind Karo
that I have math tuition,Remind me that I have math tuition at 2:00pm
Not Found,Also\, remind on Monday thrice
16 Dec at 5 pm for bday of vikas,Remind me on 16 Dec at 5 pm for bday of vikas
Not Found,I want this reminder daily
tomorrow at 1pm to mail my leave application,Please remind me tomorrow at 1pm to mail my leave application
cal ravi kumar,Remind me to cal ravi kumar
go veer hosiery,Remind me at 5pm to go veer hosiery
Not Found,Reminder for electrochemical analysis today 11:30 am
call Jaineel,Make it for 10:30 am to call Jaineel
me each month,OBC loan payment. Remind me each month on 28th at 10:30
Not Found,Thanks for remind me
Not Found,Just tell me how this remainder option works?
schedule all of these please?😌😌,31st Dec 6:45 am 7:00 am 7:10 am Will you schedule all of these please?😌😌
roll num attest tomorrow,Reminder for roll num attest tomorrow at 10 am
book movie tickets today,Remind me to book movie tickets today at 12pm
Not Found,Need to keep reminder
court,16/1/2016 please remind about court in the morning 8am
Not Found,I need a reminder at 5.50 pm sharp.
Not Found,9824671888
pollution check on 10/03/17at 8.45,Remind me for pollution check on 10/03/17at 8.45
Not Found,reminder on friday at 9 am
Not Found,If I uninstall haptic will I get reminders?
Not Found,thanks fr d reminder
paying online for movie tickets,Please remind me for paying online for movie tickets
eat tablets,Remind me to eat tablets
Not Found,Remind me my match
Not Found,One more birthday remainder please
about taj mahal,Could tell me about taj mahal
Not Found,Remind me at 10 o'clock tomorrow
i have to watch movie?,Will you remind me i have to watch movie?
Not Found,Why are nt you calling me
Not Found,9811027464
Not Found,Please set a general reminder for today @ 5:00 p.m.
Not Found,Call me at 8 plZ
Not Found,Remind me at 10 15 am everyday
do list ? Or how,That's good service\, can you send format of to do list ? Or how to prepare to do list ???
shoes g wing and wholesale t & c at 1 pm today and tomorrow both,Remind me for shoes g wing and wholesale t & c at 1 pm today and tomorrow both
9th I arrange a meeting with military staff so please remind me,On this 8th and 9th I arrange a meeting with military staff so please remind me at 9:30 am on those day
Not Found,I wanted to set on more alarm
Jmd var,21 Nov call to Jaini for Jmd var on 10am
Not Found,Can u Mee what was today's reminders of me
Not Found,Can u send automated message(scheduled) to any number
cheque issue,Schedule reminder at 3:10pm today for cheque issue
Not Found,I need a reminder at 11.55 pm January 6th
Not Found,Why there isn't any sound for reminding messages?
Not Found,Please remind me on :720 am
3 reminders a day 1. 11.30 am for salad 2. 1.30 pm for lunch 3. 4 pm for fruits,Hi I need 3 reminders a day 1. 11.30 am for salad 2. 1.30 pm for lunch 3. 4 pm for fruits
submit Power quality analysis report hard copy...,Pls remind me...Tomorrow I have to submit Power quality analysis report hard copy...
Not Found,Remaind me at 11.59 am yaa
Not Found,Ty for all the reminders
Not Found,Put a reminder for me
bring atta from chakki today,Remind me to bring atta from chakki today at 9.30pm
carry my laptop tomorrow morning?,Hey\, can you remind me to carry my laptop tomorrow morning?
Not Found,Can you remind me on my nu.mber 9269504000
have a walk for every one hour in between 10 - 6pm,Remind me to have a walk for every one hour in between 10 - 6pm
Not Found,Yes thx want reminder daily
buying gifts tomorrow for a contest at office may be around at 10:30 am tomorrow,Can u Remind me on buying gifts tomorrow for a contest at office may be around at 10:30 am tomorrow
Not Found,Plz remind m after 5 min
Not Found,Can u setup one reminder as well
take Airtel connection,Hi Daniel...remind me to take Airtel connection
Not Found,that reminder ws 12.30 pm
carry make up box,Remind me to carry make up box
Not Found,Thnqq for reminding me
2ic tomorrow,Call to 2ic tomorrow at 10.30 am
Not Found,Why arw you calling me.
Not Found,Yes.
Not Found,Reminder to pay insurance premium
Raheja Plaza hearing,Remind me Raheja Plaza hearing on 11-1-17 @ 12-30pm
all are still sending me these useless reminders \, what you want ? Should I downgrade your rating of your app or uninstall permanently.? Next reminder & I will do both thing,Guys\, inspite my repeated request you all are still sending me these useless reminders \, what you want ? Should I downgrade your rating of your app or uninstall permanently.? Next reminder & I will do both thing so beware 👿👿
Not Found,Set a reminder in 18th
according,Remind me according to glasses
change the order to 100kg each,Remind me at 9am in the morning to change the order to 100kg each
Not Found,I did get reminder
Not Found,One reminder for 9th November 00.00 am
Not Found,9829210008
Monday about tax submission by 3 pm,Remind me on Monday about tax submission by 3 pm
Not Found,This was such a small alarm
Not Found,All done madam.. thanks.. fortunately I remembered this
bring my laptop,Can u please remind me to bring my laptop to college on Tuesday
have lunch at 2:30 pm today,Remind me to have lunch at 2:30 pm today
Not Found,Thank u lot for remembering I really appreciate this service
take my cheque book and bring it to office tomorrow,Remind me to take my cheque book and bring it to office tomorrow
Not Found,Hi.. I need reminder for folic acid only on Wednesdays.. Thanks
visit Bsnl office on Monday 07.11.2016 at 13:30 pm,Please remind me to visit Bsnl office on Monday 07.11.2016 at 13:30 pm
Not Found,Reminder at 6
Not Found,Want to set one reminder
Not Found,Oh s
punch,Reminder to punch in biometry
send me this msg detail along with a call that day?,Cool thanku soo much.... can u send me this msg detail along with a call that day?
of a flight,Remind me of a flight to Germany on 13th at 11 am
get the printout for a manual today,Please remind me to get the printout for a manual today at 7.30pm
Not Found,Schedule this for tomorrow
Not Found,I will let you know
Not Found,Afterwards
take deo on 24 th November at 4.45 pm,Can you remind me to take deo on 24 th November at 4.45 pm
Not Found,Sure thanks for reminding
Not Found,Reminder message should be
Not Found,Can you remind me through phone alert?
Not Found,7 am
remember a birthday,I want to remember a birthday
every 30 minutes,Dont't reminder me for every 30 minutes
my cousin bday. At 23:50,Remind me for my cousin bday. At 23:50
same task at 9 pm,Pls remind me on same task at 9 pm
Not Found,Pls set to 10 am to 6 pm only
Not Found,Reminder: management hour at 7:45pm today
Not Found,Can you set a reminder for me
make conference calls,I should be able to make conference calls from my mobile. Can you help?
remind Rutu about training,Remind me to remind Rutu about training
buy a CD,Please remember me I have to buy a CD to tomorrow at 5 p.m.
Not Found,Call me at 12 45 pm
Not Found,Thanks..
Not Found,Thanks for the reminder\, I had now
study\, then it will be much appreciated :p,If u remind me to study\, then it will be much appreciated :p
Not Found,Will i get my 6:30 pm call
Not Found,Where is my call
bring photo,Hey sayali can you please remind me bring photo to college
reminders to my colleagues as well,Hi can I send reminders to my colleagues as well
meeting with subesh sir. Schedule Tht,This Sunday.. Got a meeting with subesh sir. Schedule Tht for me please
book a cab at 6 o clock,Remind me to book a cab at 6 o clock
Not Found,Good morning shreya
Amazon,Tell me something about Amazon
Not Found,Today at 12
2 calls one fr 7.00 am n another,I need 2 calls one fr 7.00 am n another for 7.30 am
Not Found,Make me remind tomorrow
creating my own software for my company for this two weeks. From morning 10am to 6 pm every 2hours once.,Keep remaining me about creating my own software for my company for this two weeks. From morning 10am to 6 pm every 2hours once.
1:30 as i have to study bst,Set reminder for 1:30 as i have to study bst
Not Found,Thanks a lot to remind me
Not Found,Reminder for getting party games organzined
Not Found,Pls set a alarm for 8 Am
Not Found,Call me at 9 am
Not Found,Will u remind me daily
Not Found,Where is aspirin reminder?
download the gs notes today 9:30 Pm,Pleaze remind me to download the gs notes today 9:30 Pm
Not Found,Cud u plz set a reminder for me
have sex,Remind me to have sex at 8pm
Not Found,Can you change my time 2 reminder of 10am to 10pm?
Not Found,But I ddnt get a cl from ur side for this reminder
take a haircut,Remind me to take a haircut on the 25th at 6pm
Not Found,Gayathri 03/01/17 5.10
phone have to be,Does the phone have to be on to get the reminder
Not Found,Yes.. You can remind me every day
Not Found,Can you please set this up
make a list for all rip and repair styles in one folder,Can u pls remind me to make a list for all rip and repair styles in one folder
Not Found,To which number you call?
Not Found,Reminder for journey
collect post office 5 year term deposit.,One more reminder at 11 am tomorrow to collect post office 5 year term deposit.
buy deo\, pet food\, nd grocery,Hi .... please remind me to buy deo\, pet food\, nd grocery
you guys,Nopes i want you guys to make that call
Not Found,Like movie tickets \, cabs \,etc. There must be another option. Like person assistance. Just a suggestion . Think about it.
me,Tomorrow poshan ahar meeting place reminder me at 9 am
about my daughters pajama party,Remind me about my daughters pajama party on 16.12.16
Not Found,Make it a schedule for all week days
collect a frame @ 5,Can u Plz remind me to collect a frame @ 5
s,One more reminder for s for tomo at 9.30 am
Aadhar card,Remind me about Aadhar card
29th November 2016,Remind Saloni about Stacy courier on 29th November 2016 at 11am
Not Found,Set the alarm for 8am everyday
Not Found,Every month of 20th I need remainder
Not Found,Set reminder at 2:30 pm To note down the result of aldol condensation
hear kal ho na ho song,Remind me to hear kal ho na ho song on jan 7 at 3pm
Not Found,Yes remind me every monday to friday
Go for police verification,Remind me to Go for police verification
Not Found,Also schedule the same for 7am and 7:30am too
Not Found,Thnaks
Not Found,Thanks neha. So nice of u
stp all my reminders plz,didi can u stp all my reminders plz
go,Remind me at 15.25 to go to meeting
leave for Vaishali at 4 pm today,Remind me to leave for Vaishali at 4 pm today
Not Found,Please set the alarm for me at 9 clock sharp tomrow
blazer and nehru jacket,Remind messaginf Geet for blazer and nehru jacket at 10.30pm today.
Not Found,Can you set 2 alarms please?
Not Found,I need that reminder daily
Not Found,I want you to remind me on 02472222987
Not Found,Two reminders these are
remind ....I have onenyt stand with my gf tonight ..plz make me remember,Yes make me remind ....I have onenyt stand with my gf tonight ..plz make me remember at 9
weather I talk my admit card \, photo copy and proof of photo identity,My paper is on 19nov 2016 Time 10am Remind me weather I talk my admit card \, photo copy and proof of photo identity
Not Found,Pls make continues reminder
19th Jan about Chitra nakshtra,Please remind me on 19th Jan about Chitra nakshtra
milk every day 5.30 PM.,Want to set reminder for milk every day 5.30 PM.
study,Remember me to study
buy meftal spa in the morning. At around 8.30 am and again remind me at 9 am.,Please remind me to buy meftal spa in the morning. At around 8.30 am and again remind me at 9 am.
pick a bag from friend home,Remind me to pick a bag from friend home
Upload money back challenge report tomorrow morning,Remind me to Upload money back challenge report tomorrow morning
